Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10
14438,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
14447,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
14524,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
14526,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
14547,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
14552,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,
14568,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
14569,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
14583,3.2.1 - Under-5 mortality rate,,,,,,,,,
14584,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
14589,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
14601,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
725,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
738,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
744,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
753,3.c.1 - Health worker density and distribution,,,,,,,,,
754,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
758,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
767,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
769,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
777,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
785,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
787,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
797,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
805,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
813,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
832,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
838,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
856,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
860,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
870,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
873,3.1.1 - Maternal mortality ratio,3.2.2 - Neonatal mortality rate,,,,,,,,
891,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
898,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
902,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
906,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
908,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
914,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
916,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
921,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
922,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
924,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
933,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
936,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
937,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
940,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
941,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
942,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
948,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
953,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
955,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
961,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,
965,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
972,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
979,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",,,,,,,,
982,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
983,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
988,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
992,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
993,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
994,3.1.1 - Maternal mortality ratio,3.2.2 - Neonatal mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
995,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
1000,3.9.3 - Mortality rate attributed to unintentional poisoning,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1001,3.1.1 - Maternal mortality ratio,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
1004,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1005,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
1024,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,
1026,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
1043,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1045,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1048,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1051,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
1053,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1056,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
1060,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,
1067,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
1068,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,
1072,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1081,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
1083,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
1087,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1098,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
1106,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
1107,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
1136,3.2.1 - Under-5 mortality rate,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
1144,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1155,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,
1172,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1185,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
1188,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",,,,,,,,
1190,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
1195,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
252772,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
255112,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
255449,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
255866,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",,,,,,,,,
256074,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
256252,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
256262,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
256264,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
256265,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
256348,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
256692,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
256932,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,
257032,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
257326,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
257331,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
257416,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
257430,3.9.3 - Mortality rate attributed to unintentional poisoning,,,,,,,,,
257541,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
257559,3.c.1 - Health worker density and distribution,,,,,,,,,
257563,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
257602,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
257812,3.c.1 - Health worker density and distribution,,,,,,,,,
257879,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,
257907,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
258071,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
258273,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",3.c.1 - Health worker density and distribution,,,,,,,,
258275,3.c.1 - Health worker density and distribution,,,,,,,,,
258284,3.9.3 - Mortality rate attributed to unintentional poisoning,3.c.1 - Health worker density and distribution,,,,,,,,
258294,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
258773,3.2.1 - Under-5 mortality rate,,,,,,,,,
258971,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
259026,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
259102,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
259114,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
259132,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
259199,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
259375,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,
259445,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
259473,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
259604,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,
259628,3.9.3 - Mortality rate attributed to unintentional poisoning,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
259631,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
259863,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
260282,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
260300,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
260352,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
260412,3.1.1 - Maternal mortality ratio,,,,,,,,,
260484,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
260643,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
260670,3.1.2 - Proportion of births attended by skilled health personnel,3.c.1 - Health worker density and distribution,,,,,,,,
260787,3.2.2 - Neonatal mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
261196,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
261335,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
261354,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
261587,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
261594,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
262105,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
262287,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
262600,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
262790,3.c.1 - Health worker density and distribution,,,,,,,,,
262887,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
263258,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
263313,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
263527,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
263623,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
263642,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
263771,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
263779,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
264035,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
264041,3.9.1 - Mortality rate attributed to household and ambient air pollution,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,
264052,"3.3.2 - Tuberculosis incidence per 100,000 population",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
264139,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
264275,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
264309,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
264310,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
264812,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
265103,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
265396,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,
265457,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
265895,3.c.1 - Health worker density and distribution,,,,,,,,,
266018,3.9.3 - Mortality rate attributed to unintentional poisoning,,,,,,,,,
266307,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
266360,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
266632,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
266634,3.9.1 - Mortality rate attributed to household and ambient air pollution,3.9.3 - Mortality rate attributed to unintentional poisoning,,,,,,,,
266752,3.2.1 - Under-5 mortality rate,,,,,,,,,
266780,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
266935,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
267052,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
267846,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
268633,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
269015,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
269404,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
269592,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
270457,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
270668,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
270959,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
271171,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
271312,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
271558,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
271772,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
271795,3.c.1 - Health worker density and distribution,,,,,,,,,
272286,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
272457,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
272559,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
272706,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
272713,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
272743,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
272821,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
273326,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
273439,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
273473,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
273623,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
274092,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
274176,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
274424,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
274435,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,
274526,"3.3.2 - Tuberculosis incidence per 100,000 population",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
274773,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
274780,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
275090,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
275217,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
